path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\21.jpg,80.08888711734694,31.74846507074361,2,212,0.11641636537087206,-0.8141750498066411,6.921513221294797,0.0020288909253541555,85.20701822179788,0.9575495038252818,1003.5487313918168,0.5562576649217641,160.21707635294007,3928.9879073454813,7.867437980374766,10.27030535897967,0.0011644985510778812,2.9606222856146314,-0.5155113728493704,0.9995688561237321
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\22.jpg,47.823899872448976,54.06269648337706,1,246,1.646343242332642,1.660384668153137,6.468984661782794,0.00572849853779223,338.54640216940106,0.9423454719235216,2935.2025913379066,0.35841254653646276,96.07588118674644,11402.263963182222,7.430800487540744,10.827429570741852,0.0004228879789635919,4.35245426162982,-0.32830710046321654,0.9918954687564332
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\23.jpg,109.31718351403062,38.00725875985508,7,251,0.18918627977745822,-0.4661633604866888,7.235660131677285,0.0008338419259512459,69.93440384383359,0.9757337202737228,1441.2869778183308,0.3927063739166653,218.74406905966052,5695.213507429507,8.216546807685857,11.25462237149527,0.0006032457117314889,3.44340232865857,-0.4441721631711468,0.9991336468128253
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\24.jpg,138.90158641581633,67.6384725656667,4,252,-0.4126821884415792,-1.1384992315343219,7.68513640168002,0.0011129452018324465,106.5964600904761,0.9883811343401776,4585.82481425249,0.4042742351379793,277.61388197243343,18236.70279691951,8.662384916613082,11.689837558002662,0.0005787402538022767,3.5723354816067348,-0.47924667850211156,0.9996558094104935
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\25.jpg,55.070392219387756,78.36657209820201,0,251,1.26278996647092,0.021557559344517863,5.714735913587465,0.06375347234290038,130.91885243466015,0.9893856499251924,6164.953696369937,0.5671932756327089,110.82926364915699,24528.895933045085,6.466375447260032,8.60272926614301,0.0010275323902244737,3.282465787722028,-0.4994063474006072,0.9982715772008426
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\26.JPG,69.2217793367347,23.94139699902834,12,190,1.1539926433336443,3.5647455828405157,6.315167320290747,0.0035071303307476686,26.863145188888062,0.9766556783045652,575.2013026954951,0.51401008933329,138.4146862826879,2273.9420655930853,7.289448580502395,9.53247774275258,0.0011799489550477164,2.76534730142793,-0.4901734197126583,0.998839974763008
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\29.jpg,115.34875239158163,42.054669519970155,2,253,-0.2398056860943877,-0.014520001208660815,7.391946916633609,0.00026847433437510225,311.0778558627045,0.9118471247776306,1764.6847653168156,0.16687704503947032,230.9435274455405,6747.66120540458,8.35644973324475,12.876863062401128,0.00020108957412684437,4.863561532769639,-0.2576342683379296,0.9880413520175783
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\30.jpg,35.744838169642854,44.047994826958785,0,239,1.9938140607496095,3.4345065033363973,6.292155120917357,0.0020868661606312133,364.924599454041,0.9063792656269001,1948.6707720666227,0.23525565542714735,71.80613254194878,7429.758488812451,7.279563566831769,11.10718887580979,0.00030447058101829835,4.633831928970451,-0.23634742001561337,0.9732050067173699
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\31.jpg,104.08085538903062,51.269362120286964,1,255,1.1262524380558054,0.5144222105228389,7.339575352309343,0.0011449356000751115,421.27731323864646,0.919345146860283,2612.916615907914,0.2913348721337792,209.0931808661876,10030.389150393028,8.290791449791342,12.249741055591835,0.0003009700332335776,4.69142673859396,-0.3280401863392188,0.9955228314445997
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\32.jpg,95.77164381377551,77.96968892511862,0,255,0.5373374520084264,-1.1193144549765925,7.747725862209839,0.0005479966809530769,280.561819413902,0.9769729305934963,6091.2121167236,0.28382520879929285,192.36259726377685,24084.286647480498,8.744554155153843,12.518079981256085,0.00033218809705549035,4.439420724036742,-0.38503203220823234,0.9986550146139327
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\34.jpg,68.61118861607143,36.264146517991996,0,254,1.1285910386794331,1.9273260426718153,6.801158249168492,0.0014641777891379489,276.66509838233947,0.8954367611462866,1322.5702744442406,0.2990904243736062,137.36032229954208,5013.615999394619,7.778038737914236,11.493458012591754,0.0003502185561191071,4.3597312062856055,-0.3116567644122873,0.9924285172478682
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\35.jpg,95.12220982142857,76.24102889908544,1,255,0.7915385280600091,-0.7622795912457039,7.5598175637983385,0.0009427096576077432,241.5341650630346,0.9791808385364794,5800.753457431678,0.301141023725678,190.46992684726214,22961.479664663668,8.516491574032298,12.27819673870405,0.000349136542141217,4.350130728808574,-0.3767938859391472,0.9982634290682351
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\36.jpg,85.73670679209184,71.7991206932982,1,248,0.5788672396469104,-1.2366286385415326,7.39055912763768,0.0009020710436344059,523.6898147109118,0.9491481409206641,5148.4999864795045,0.29269672955143683,171.65062197377645,20070.31013120711,8.38808813627967,12.199578334056586,0.000338795175971052,4.651088873403637,-0.34958593842438146,0.9968275920766054
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\37.jpg,89.15256297831633,68.99518621520313,0,254,0.8093680163162524,-0.563855092398585,7.585596142257952,0.001357536499529066,701.9368402186276,0.9264379499681621,4769.856392183135,0.4173928769628876,178.66445756536143,18377.488728513905,8.554288869171446,11.798089878701905,0.000559561814697681,4.187042809210999,-0.44483304699173143,0.9993626705394677
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\38.jpg,104.7538066007653,27.501043497182025,24,185,-0.2254403355121614,-0.7717974759594335,6.6610190870682375,0.002821758448591847,37.394543268264,0.9752440196178733,754.8935124706913,0.5590584384464782,209.5209618498332,2982.179506614517,7.590061964373577,9.9241553588123,0.0013144039473205037,2.8790110953440706,-0.5099820310634136,0.9993455128340206
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\39.jpg,57.7634127869898,45.72983275171219,0,225,1.0583293567054235,0.5662160275283927,7.197354350257076,0.0006375613601702268,235.74850726652755,0.9437895368986945,2096.651200325329,0.2490702726813081,115.63945917228521,8150.856294034789,8.180954747999957,12.224742809747392,0.00031071267706694243,4.526326217765652,-0.30174640708901923,0.9929660103349383
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\40.jpg,74.06130420918367,79.531961228859,1,254,1.0546901826749697,-0.5329108464717249,6.903766581187615,0.003859463605384092,209.73855001698493,0.9834043950636825,6319.534908588268,0.4372115551756035,148.24497762246375,25068.40108433609,7.885965174031905,10.571450169906553,0.0006362380013647177,3.593989397955762,-0.469192430467545,0.999179510266718
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\41.jpg,44.56363600127551,39.086587677887394,4,249,3.026560696470407,9.254494986670924,6.078507331982833,0.002112916156792805,193.13354724122604,0.9371028483437784,1534.9119908461087,0.30602151602442496,89.39226368075684,5946.514416143209,7.049249442835144,10.401515873550098,0.0004391794078815698,4.0217204142352605,-0.2895476567371864,0.9842278150159558
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\43.jpg,48.464724170918366,56.085478214821975,0,254,1.57159744891826,1.5411827415985684,6.784789526698211,0.0026873961461237354,629.8387728901362,0.9002648899702782,3156.809959490849,0.3622492338028589,97.21199674557529,11997.401065073265,7.746256805301236,11.290596624498058,0.00043575340538109055,4.441575740175631,-0.33670408935532903,0.9944860595445344
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\44.jpg,33.931959502551024,50.4706416507777,0,212,1.4808029033412895,0.8239191065499365,5.585868270107439,0.024452180441516237,377.5333331208724,0.9262298548626147,2558.1607495699654,0.4755305576857847,68.26543104698897,9855.109665158987,6.508440303929693,9.242887240130415,0.0008079064830909814,3.9835914190749575,-0.34868443784293557,0.98932604960032
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\45.jpg,89.76389110331633,48.06867890611264,12,255,1.3740571423789605,1.9464741101611711,7.161808532276469,0.00038686504745246255,482.40227389594463,0.8869424828092711,2150.9311887839476,0.18004617039624451,177.3632149195066,8121.322481239843,8.108985293241144,12.29479063629346,0.00023098301411337893,4.64375538760353,-0.28048367533128066,0.9900426659103168
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\47.jpg,57.63677853954081,61.37741804579153,1,251,1.2388941593386447,0.17990264988545723,6.7225073926365555,0.0020984838874917914,496.80630270530577,0.9342967528248044,3779.9788851706003,0.22106685139017665,115.80266993533522,14623.109237977093,7.671339374419107,11.82876110939049,0.00023002263060079204,4.952688076162812,-0.24222281893413777,0.9799064941412412
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\48.jpg,51.35560825892857,58.46268451537697,0,250,1.2684871531714879,0.23163172712206315,6.336246705853319,0.003954294780201384,440.396909643123,0.9358340661717062,3431.263316322929,0.27521280239159657,103.18428058649307,13284.656355648594,7.2989653721655845,10.985335316451465,0.00032290242170887737,4.650962639140125,-0.2681918060904266,0.9825049285997517
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\49.jpg,38.314532844387756,60.18720000313482,0,252,1.5917600272432018,1.2586936319640678,5.370969117014681,0.0612688669520457,326.5126332041092,0.9551377093368975,3638.185026393447,0.5236248435500064,77.10790116359237,14226.22747236968,6.193332701529515,8.619191744726795,0.0008601042214301847,3.7734061067217315,-0.3999286528427496,0.9929623073603563
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\50.jpg,42.20814732142857,50.824621021592485,1,251,1.9509577073360156,3.0926661390130468,6.169925428163728,0.003895985107048145,546.6474108417624,0.8946659700663355,2594.2618643284545,0.25924377155193573,84.74846004630813,9830.40004647206,7.147689671111136,10.889231405731163,0.0003008220486098506,4.779067006412713,-0.23693772610969926,0.9719006113388435
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\52.jpg,48.62189094387755,54.97749831675891,1,252,1.514986851738575,1.324785535723267,6.543880102571053,0.0035595108146399407,790.6250824109533,0.8697019351171776,3033.4869279354643,0.25408855753201254,97.64440917092067,11343.322629330902,7.53317526710271,11.564815786710493,0.00024898093807702783,5.108890841540724,-0.23439746175764065,0.9758371059002543
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\54.jpg,44.50765306122449,38.99687269286488,4,249,3.0393443081962133,9.340003135153351,6.0707862051612524,0.002212753822007103,175.9958078365096,0.942421475275719,1527.8811304525889,0.31416345467911144,89.2796941341715,5935.528713973847,7.045660916044705,10.336685833861335,0.0004584088797257735,3.959785949604508,-0.29805446920421813,0.9856724166062699
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\55.jpg,23.49089205994898,39.45862309832714,0,251,2.4699390765467166,5.938626764608728,5.395279302718039,0.016416937628923642,484.00500242564715,0.8453771743145596,1564.665730119314,0.3798362339726105,47.24504295424055,5774.65791805161,6.403321339084819,9.545883311612982,0.00044766357404732373,4.415456214559112,-0.23449450464184404,0.9578119189974428
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\56.jpg,53.294563137755105,50.8912570935866,0,234,1.3537204790720938,0.7245962002367063,6.863025376745189,0.0029213457597853884,270.56701588233227,0.9477691465392469,2589.3862538304566,0.4128631596736462,106.78583294222543,10086.977999439496,7.831957625276591,10.990382962678616,0.0006055697607370673,3.89008064509765,-0.3992755854690551,0.9977446918067845
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\57.jpg,59.0315090880102,41.17083834667985,0,180,0.1268214195863052,-1.2808952922954038,6.849665471750878,0.0059767361050325745,171.6461031065159,0.9492749614644649,1692.0357768098086,0.32544028602073327,118.63560917584022,6596.497004132716,7.8073994515646525,11.301954389460109,0.0005403337834893624,4.1671930617479696,-0.35170121709735597,0.9957950018634703
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\59.jpg,42.75815130739796,45.60232701382637,0,254,1.640643850720324,1.820376267742522,6.133678268150375,0.004174357873366729,553.2832744771305,0.8673972772528962,2085.972777976992,0.26102923703251146,85.79217261575597,7790.607837430839,7.057205061800481,10.888751014750785,0.0002968839595664111,4.787055200595663,-0.2266446402596362,0.9673915169848388
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\60.jpg,40.03485730229592,49.35827022875553,0,245,1.4308684910786205,0.8463939898531296,6.141897587688747,0.016355851040612154,492.07991420642753,0.8994612439948501,2446.557001039347,0.4730530064998983,80.4608867562187,9294.148089950962,6.989272985607547,9.97866240730537,0.0007097421927352223,4.151738920546428,-0.3776537144877852,0.9949132918017674
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\61.jpg,53.49820631377551,64.73743079364736,2,255,1.5680360094920376,1.1483233168614984,6.714241791248956,0.006154578435637613,79.55485791023062,0.9905136229418664,4192.408201002407,0.49002364180309177,107.0953277029356,16690.077946099394,7.64963329663583,10.1762931942557,0.0007340912457468608,3.2933517765795637,-0.4850973931595398,0.9991977258728297
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\62.jpg,78.3140943877551,47.2216320232589,0,255,1.5583099719652143,1.4437887939005822,5.151282892098094,0.15976849041864127,733.881727332679,0.8361553239014115,2239.083881036727,0.4717725859575105,157.0226413096483,8222.453796814232,5.7525806058716125,8.789225417052098,0.0007433536851818535,4.322173418126546,-0.30196937443336136,0.9772269778996496
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\65.jpg,36.556022799744895,67.98109164281242,0,255,1.6184040280552496,1.0802529045995657,3.505034927579989,0.3921928511281263,656.7572818336096,0.9293051733349502,4643.491419441361,0.6844909767466237,73.60456576429962,17917.208395931833,4.016838150499918,5.5815198753540916,0.001676480032428813,2.9426365119420823,-0.41633554010882873,0.97296465481029
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\68.jpg,13.800103635204081,32.43927959495664,0,224,3.641007683573827,13.089173327889245,3.962827614990946,0.06419939848750081,112.9060331101714,0.9467011826745667,1058.6230593718492,0.6046751669615232,27.736611451926585,4121.586204377227,4.821408810486547,6.533684345152355,0.00124382669887713,2.789329141945285,-0.3539379011762623,0.9665908693923868
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\69.jpg,122.73116629464286,32.75653837639785,23,249,0.9326880965290237,0.7069396364634062,6.820489296706628,0.0023794820364194972,118.6813369309874,0.9447719856033243,1074.3191156016592,0.4998655047576245,245.62940712321497,4178.595125475671,7.7561251837156835,10.340257372234582,0.0007874719576496518,3.157981635592374,-0.4838634072110426,0.9992358767509099
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\70.jpg,80.7309271364796,56.21988143622819,0,249,0.42207983467496973,-0.6845595636285697,7.419956752053829,0.004700535563455446,1004.1938390002385,0.8411372183344744,3160.21086537519,0.1467116389097156,161.99315881362705,11636.649622500507,8.334605796190209,13.277729480585686,0.00010614791411168248,5.755392854986056,-0.21183063622678353,0.9760739728207954
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\71.jpg,54.13424744897959,58.503771509835104,0,237,1.5155465349677728,0.8738093515080987,6.617091601616751,0.0046653533118040935,302.52299990502087,0.9558632502349622,3426.7222135353154,0.44996439109440367,108.98154275189381,13404.36585423624,7.591032631376883,10.168675137066803,0.0007278891333410945,3.600408936984108,-0.4629638305491615,0.998719748764628
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\72.jpg,46.04388552295919,68.7808681519941,0,251,1.3999140090839524,0.47296196968145265,5.607099132112042,0.03785258952503411,393.8209104058283,0.9585597816591797,4750.621380462533,0.5657615639639242,92.64094194103467,18608.6646114443,6.4024121747993235,8.691793524809022,0.0010417025102334287,3.6172452125250096,-0.453016926846154,0.9967684064890937
DATA\Train_Test_Valid\Train\lions_mane_jellyfish\76.jpg,77.16366390306122,33.299453975181066,21,255,1.6122932419632698,5.0612846520371555,6.734715812632947,0.0016214538494711927,61.52610934748481,0.9722654083023793,1108.9598417060022,0.4478875828642653,154.41182663159321,4374.31325747654,7.711830837666572,10.440049146226922,0.000686739511929702,3.2698917330718302,-0.4492653503111205,0.9987090249854702
